file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1890.0,1894.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1894.0,1898.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1930.0,1934.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1934.0,1938.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1946.0,1950.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1966.0,1970.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1974.0,1978.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1978.0,1982.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,1998.0,2002.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2014.0,2018.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2026.0,2030.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2030.0,2034.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2038.0,2042.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2050.0,2054.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2062.0,2066.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2066.0,2070.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2074.0,2078.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2078.0,2082.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2086.0,2090.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2090.0,2094.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2098.0,2102.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2102.0,2106.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2138.0,2142.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2142.0,2146.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2150.0,2154.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2162.0,2166.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2170.0,2174.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,2174.0,2178.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,218.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,222.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,226.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,234.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,238.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,242.0,246.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,282.0,286.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,298.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,326.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,334.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,354.0,358.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,374.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,378.0,382.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,386.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,390.0,394.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,398.0,402.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,410.0,414.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,422.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,430.0,434.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,438.0,442.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,450.0,454.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,454.0,458.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,462.0,466.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,466.0,470.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,490.0,494.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,506.0,510.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,510.0,514.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,526.0,530.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,562.0,566.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,566.0,570.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,570.0,574.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,582.0,586.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,590.0,594.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,594.0,598.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,618.0,622.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,622.0,626.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,626.0,630.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,638.0,642.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,654.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,658.0,662.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,674.0,678.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,682.0,686.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,694.0,698.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,698.0,702.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,710.0,714.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,714.0,718.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,786.0,790.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,790.0,794.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,814.0,818.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,822.0,826.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,826.0,830.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,834.0,838.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,842.0,846.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,846.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,878.0,882.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,910.0,914.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,914.0,918.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,926.0,930.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,938.0,942.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,950.0,954.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,966.0,970.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,978.0,982.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,990.0,994.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,994.0,998.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1006.0,1010.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1010.0,1014.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1018.0,1022.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1042.0,1046.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1050.0,1054.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1054.0,1058.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1070.0,1074.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1082.0,1086.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1094.0,1098.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1098.0,1102.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1102.0,1106.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1106.0,1110.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1110.0,1114.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1114.0,1118.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1154.0,1158.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1162.0,1166.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1166.0,1170.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1170.0,1174.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1178.0,1182.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1190.0,1194.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1206.0,1210.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1210.0,1214.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1234.0,1238.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1246.0,1250.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1270.0,1274.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1274.0,1278.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1290.0,1294.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1294.0,1298.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1298.0,1302.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1310.0,1314.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1314.0,1318.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1322.0,1326.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1354.0,1358.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1366.0,1370.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1370.0,1374.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1374.0,1378.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1386.0,1390.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1390.0,1394.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1402.0,1406.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1406.0,1410.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1414.0,1418.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1426.0,1430.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1442.0,1446.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1450.0,1454.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1566.0,1570.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1574.0,1578.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1606.0,1610.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1626.0,1630.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1630.0,1634.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1638.0,1642.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1646.0,1650.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1650.0,1654.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,1670.0,1674.0,0.0,0.0,0.0,0.0,0.0,1.0
