file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1723.0,1727.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1723.0,1727.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1763.0,1767.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1763.0,1767.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1823.0,1827.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1823.0,1827.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1843.0,1847.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1843.0,1847.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1907.0,1911.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1907.0,1911.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1911.0,1915.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1911.0,1915.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1915.0,1919.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1915.0,1919.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2027.0,2031.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2027.0,2031.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2039.0,2043.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2039.0,2043.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2055.0,2059.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2055.0,2059.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2059.0,2063.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2059.0,2063.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,175.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,175.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,187.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,187.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,203.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,203.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,231.0,235.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,231.0,235.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,243.0,247.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,243.0,247.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,247.0,251.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,247.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,263.0,267.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,263.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,275.0,279.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,275.0,279.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,275.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,275.0,279.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,279.0,283.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,279.0,283.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,279.0,283.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,311.0,315.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,311.0,315.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,311.0,315.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,323.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,323.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,343.0,347.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,343.0,347.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,343.0,347.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,359.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,359.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,375.0,379.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,375.0,379.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,383.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,383.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,391.0,395.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,391.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,391.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,391.0,395.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,423.0,427.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,423.0,427.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,435.0,439.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,435.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,435.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,443.0,447.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,443.0,447.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,455.0,459.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,455.0,459.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,459.0,463.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,459.0,463.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,467.0,471.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,467.0,471.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,499.0,503.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,499.0,503.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,507.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,507.0,511.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,507.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,523.0,527.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,523.0,527.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,523.0,527.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,527.0,531.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,555.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,555.0,559.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,599.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,599.0,603.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,647.0,651.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,647.0,651.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,655.0,659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,655.0,659.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,707.0,711.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,707.0,711.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,711.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,711.0,715.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,723.0,727.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,723.0,727.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,759.0,763.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,775.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,775.0,779.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,787.0,791.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,787.0,791.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,795.0,799.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,795.0,799.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,803.0,807.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,803.0,807.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,887.0,891.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,887.0,891.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,899.0,903.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,899.0,903.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,899.0,903.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,911.0,915.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,911.0,915.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,923.0,927.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,931.0,935.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,931.0,935.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,955.0,959.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,955.0,959.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,967.0,971.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,967.0,971.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,983.0,987.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,983.0,987.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,983.0,987.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,983.0,987.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1031.0,1035.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1031.0,1035.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1039.0,1043.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1039.0,1043.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1039.0,1043.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1047.0,1051.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1047.0,1051.0,0.0,0.0,0.0,1.0,0.0,0.0
