start_time,species,x,y,n_events,date
2136.0,COYE_song,,,0,2022-05-15
2136.0,OVEN_song,,,4,2022-05-15
2136.0,EATO_song,,,0,2022-05-15
92.0,COYE_song,,,0,2022-05-15
92.0,OVEN_song,,,5,2022-05-15
92.0,EATO_song,,,0,2022-05-15
2140.0,COYE_song,,,0,2022-05-15
2140.0,OVEN_song,,,4,2022-05-15
2140.0,EATO_song,,,0,2022-05-15
96.0,COYE_song,,,0,2022-05-15
96.0,OVEN_song,,,12,2022-05-15
96.0,EATO_song,,,0,2022-05-15
2144.0,COYE_song,,,0,2022-05-15
2144.0,OVEN_song,,,0,2022-05-15
2144.0,EATO_song,,,0,2022-05-15
100.0,COYE_song,,,7,2022-05-15
100.0,OVEN_song,,,0,2022-05-15
100.0,EATO_song,,,0,2022-05-15
2148.0,COYE_song,,,0,2022-05-15
2148.0,OVEN_song,,,0,2022-05-15
2148.0,EATO_song,,,0,2022-05-15
104.0,COYE_song,,,0,2022-05-15
104.0,OVEN_song,,,0,2022-05-15
104.0,EATO_song,,,0,2022-05-15
2152.0,COYE_song,,,0,2022-05-15
2152.0,OVEN_song,,,12,2022-05-15
2152.0,EATO_song,,,0,2022-05-15
108.0,COYE_song,,,0,2022-05-15
108.0,OVEN_song,,,3,2022-05-15
108.0,EATO_song,,,0,2022-05-15
2156.0,COYE_song,,,0,2022-05-15
2156.0,OVEN_song,,,0,2022-05-15
2156.0,EATO_song,,,0,2022-05-15
112.0,COYE_song,,,0,2022-05-15
112.0,OVEN_song,,,0,2022-05-15
112.0,EATO_song,,,0,2022-05-15
2160.0,COYE_song,,,0,2022-05-15
2160.0,OVEN_song,,,0,2022-05-15
2160.0,EATO_song,,,0,2022-05-15
116.0,COYE_song,,,0,2022-05-15
116.0,OVEN_song,,,13,2022-05-15
116.0,EATO_song,,,0,2022-05-15
2164.0,COYE_song,,,0,2022-05-15
2164.0,OVEN_song,,,0,2022-05-15
2164.0,EATO_song,,,0,2022-05-15
120.0,COYE_song,,,0,2022-05-15
120.0,OVEN_song,665189.2922812005,4461466.143183881,13,2022-05-15
120.0,EATO_song,,,0,2022-05-15
2168.0,COYE_song,,,0,2022-05-15
2168.0,EATO_song,,,0,2022-05-15
124.0,COYE_song,665091.7295113065,4461508.661424694,7,2022-05-15
124.0,OVEN_song,,,0,2022-05-15
124.0,EATO_song,,,0,2022-05-15
2172.0,COYE_song,,,0,2022-05-15
2172.0,EATO_song,,,0,2022-05-15
128.0,COYE_song,,,0,2022-05-15
128.0,OVEN_song,,,0,2022-05-15
128.0,EATO_song,,,0,2022-05-15
2176.0,COYE_song,,,0,2022-05-15
2176.0,OVEN_song,,,0,2022-05-15
2176.0,EATO_song,,,0,2022-05-15
132.0,COYE_song,,,0,2022-05-15
132.0,EATO_song,,,0,2022-05-15
2180.0,COYE_song,,,0,2022-05-15
2180.0,OVEN_song,,,0,2022-05-15
2180.0,EATO_song,,,0,2022-05-15
136.0,OVEN_song,,,0,2022-05-15
136.0,EATO_song,,,0,2022-05-15
2184.0,COYE_song,,,0,2022-05-15
2184.0,EATO_song,,,0,2022-05-15
140.0,COYE_song,,,0,2022-05-15
140.0,OVEN_song,,,0,2022-05-15
140.0,EATO_song,,,0,2022-05-15
2188.0,COYE_song,,,0,2022-05-15
2188.0,OVEN_song,,,0,2022-05-15
2188.0,EATO_song,,,0,2022-05-15
144.0,COYE_song,,,0,2022-05-15
144.0,EATO_song,,,0,2022-05-15
2192.0,COYE_song,,,0,2022-05-15
2192.0,OVEN_song,,,0,2022-05-15
2192.0,EATO_song,,,0,2022-05-15
148.0,COYE_song,,,0,2022-05-15
148.0,OVEN_song,,,13,2022-05-15
148.0,EATO_song,,,0,2022-05-15
2196.0,COYE_song,,,0,2022-05-15
2196.0,OVEN_song,,,0,2022-05-15
2196.0,EATO_song,,,0,2022-05-15
152.0,COYE_song,,,0,2022-05-15
152.0,EATO_song,,,0,2022-05-15
2200.0,COYE_song,,,0,2022-05-15
2200.0,EATO_song,,,0,2022-05-15
156.0,COYE_song,,,0,2022-05-15
156.0,EATO_song,,,0,2022-05-15
2204.0,COYE_song,,,0,2022-05-15
2204.0,EATO_song,,,0,2022-05-15
160.0,COYE_song,,,0,2022-05-15
160.0,EATO_song,,,0,2022-05-15
2208.0,COYE_song,,,0,2022-05-15
2208.0,EATO_song,,,0,2022-05-15
164.0,COYE_song,,,0,2022-05-15
164.0,OVEN_song,,,0,2022-05-15
164.0,EATO_song,,,0,2022-05-15
2212.0,COYE_song,,,0,2022-05-15
2212.0,OVEN_song,,,0,2022-05-15
2212.0,EATO_song,,,0,2022-05-15
168.0,COYE_song,,,0,2022-05-15
168.0,EATO_song,,,0,2022-05-15
2216.0,COYE_song,,,0,2022-05-15
2216.0,EATO_song,,,0,2022-05-15
172.0,COYE_song,,,0,2022-05-15
172.0,OVEN_song,,,14,2022-05-15
172.0,EATO_song,,,0,2022-05-15
2220.0,COYE_song,,,0,2022-05-15
2220.0,OVEN_song,,,0,2022-05-15
2220.0,EATO_song,,,0,2022-05-15
176.0,COYE_song,,,0,2022-05-15
176.0,EATO_song,,,0,2022-05-15
2224.0,COYE_song,,,0,2022-05-15
2224.0,OVEN_song,,,0,2022-05-15
2224.0,EATO_song,,,0,2022-05-15
180.0,COYE_song,,,0,2022-05-15
180.0,OVEN_song,,,0,2022-05-15
180.0,EATO_song,,,0,2022-05-15
2228.0,COYE_song,,,0,2022-05-15
2228.0,OVEN_song,,,0,2022-05-15
2228.0,EATO_song,,,0,2022-05-15
184.0,COYE_song,,,0,2022-05-15
184.0,EATO_song,,,0,2022-05-15
2232.0,COYE_song,,,0,2022-05-15
2232.0,OVEN_song,665160.960726028,4461390.797600819,7,2022-05-15
2232.0,EATO_song,,,0,2022-05-15
188.0,COYE_song,,,0,2022-05-15
188.0,EATO_song,,,0,2022-05-15
2236.0,COYE_song,,,0,2022-05-15
2236.0,EATO_song,,,0,2022-05-15
192.0,COYE_song,,,0,2022-05-15
192.0,OVEN_song,,,0,2022-05-15
192.0,EATO_song,,,0,2022-05-15
2240.0,COYE_song,,,0,2022-05-15
2240.0,OVEN_song,,,0,2022-05-15
2240.0,EATO_song,,,0,2022-05-15
196.0,COYE_song,,,0,2022-05-15
196.0,OVEN_song,665196.5370179267,4461569.48497096,11,2022-05-15
196.0,EATO_song,,,0,2022-05-15
2244.0,COYE_song,,,0,2022-05-15
2244.0,EATO_song,,,0,2022-05-15
200.0,COYE_song,,,0,2022-05-15
200.0,OVEN_song,665080.0362789821,4461536.1106084855,14,2022-05-15
200.0,EATO_song,,,0,2022-05-15
2248.0,COYE_song,,,0,2022-05-15
2248.0,OVEN_song,,,0,2022-05-15
2248.0,EATO_song,,,0,2022-05-15
204.0,COYE_song,,,0,2022-05-15
204.0,OVEN_song,665186.5650289907,4461463.475342067,7,2022-05-15
204.0,EATO_song,,,0,2022-05-15
2252.0,COYE_song,,,0,2022-05-15
2252.0,OVEN_song,665189.8075464,4461460.766577827,13,2022-05-15
2252.0,EATO_song,,,0,2022-05-15
208.0,COYE_song,,,4,2022-05-15
208.0,OVEN_song,,,0,2022-05-15
208.0,EATO_song,,,0,2022-05-15
2256.0,COYE_song,,,0,2022-05-15
2256.0,OVEN_song,,,7,2022-05-15
2256.0,EATO_song,,,0,2022-05-15
212.0,COYE_song,,,0,2022-05-15
212.0,OVEN_song,,,0,2022-05-15
212.0,EATO_song,,,0,2022-05-15
2260.0,COYE_song,,,0,2022-05-15
2260.0,OVEN_song,,,0,2022-05-15
2260.0,EATO_song,,,0,2022-05-15
216.0,COYE_song,,,0,2022-05-15
216.0,OVEN_song,,,0,2022-05-15
216.0,EATO_song,,,0,2022-05-15
2264.0,COYE_song,,,0,2022-05-15
2264.0,OVEN_song,,,0,2022-05-15
220.0,COYE_song,,,0,2022-05-15
220.0,OVEN_song,,,0,2022-05-15
220.0,EATO_song,,,0,2022-05-15
2268.0,COYE_song,,,0,2022-05-15
2268.0,OVEN_song,,,0,2022-05-15
2268.0,EATO_song,,,0,2022-05-15
224.0,COYE_song,,,0,2022-05-15
224.0,OVEN_song,,,14,2022-05-15
224.0,EATO_song,,,0,2022-05-15
2272.0,COYE_song,,,0,2022-05-15
2272.0,OVEN_song,,,8,2022-05-15
2272.0,EATO_song,,,0,2022-05-15
228.0,COYE_song,,,0,2022-05-15
228.0,OVEN_song,,,0,2022-05-15
228.0,EATO_song,,,0,2022-05-15
2276.0,COYE_song,,,0,2022-05-15
2276.0,EATO_song,,,0,2022-05-15
232.0,COYE_song,,,0,2022-05-15
232.0,EATO_song,,,0,2022-05-15
2280.0,COYE_song,,,0,2022-05-15
2280.0,OVEN_song,,,0,2022-05-15
2280.0,EATO_song,,,0,2022-05-15
236.0,COYE_song,,,0,2022-05-15
236.0,EATO_song,,,0,2022-05-15
2284.0,COYE_song,,,0,2022-05-15
2284.0,OVEN_song,,,0,2022-05-15
2284.0,EATO_song,,,0,2022-05-15
240.0,COYE_song,,,0,2022-05-15
240.0,OVEN_song,,,8,2022-05-15
240.0,EATO_song,,,0,2022-05-15
2288.0,COYE_song,,,0,2022-05-15
2288.0,OVEN_song,,,32,2022-05-15
2288.0,EATO_song,,,0,2022-05-15
244.0,COYE_song,,,0,2022-05-15
244.0,OVEN_song,,,0,2022-05-15
244.0,EATO_song,,,0,2022-05-15
2292.0,COYE_song,,,0,2022-05-15
2292.0,EATO_song,,,0,2022-05-15
248.0,COYE_song,,,0,2022-05-15
248.0,EATO_song,,,0,2022-05-15
2296.0,COYE_song,,,0,2022-05-15
2296.0,OVEN_song,,,0,2022-05-15
2296.0,EATO_song,,,0,2022-05-15
252.0,COYE_song,,,0,2022-05-15
252.0,OVEN_song,,,0,2022-05-15
252.0,EATO_song,,,0,2022-05-15
2300.0,COYE_song,,,0,2022-05-15
2300.0,OVEN_song,,,0,2022-05-15
2300.0,EATO_song,,,0,2022-05-15
256.0,COYE_song,,,0,2022-05-15
256.0,OVEN_song,,,0,2022-05-15
256.0,EATO_song,,,0,2022-05-15
2304.0,COYE_song,,,0,2022-05-15
2304.0,OVEN_song,665159.0829603153,4461395.906501383,31,2022-05-15
2304.0,EATO_song,,,0,2022-05-15
260.0,COYE_song,,,0,2022-05-15
260.0,OVEN_song,,,10,2022-05-15
260.0,EATO_song,,,0,2022-05-15
2308.0,COYE_song,,,0,2022-05-15
2308.0,EATO_song,,,0,2022-05-15
264.0,COYE_song,,,0,2022-05-15
264.0,EATO_song,,,0,2022-05-15
2312.0,COYE_song,,,0,2022-05-15
2312.0,OVEN_song,,,0,2022-05-15
2312.0,EATO_song,,,0,2022-05-15
268.0,COYE_song,,,0,2022-05-15
268.0,OVEN_song,,,0,2022-05-15
268.0,EATO_song,,,0,2022-05-15
2316.0,COYE_song,,,0,2022-05-15
2316.0,OVEN_song,665105.8993191678,4461478.823461874,22,2022-05-15
2316.0,OVEN_song,665197.111067875,4461573.734249292,22,2022-05-15
2316.0,EATO_song,,,0,2022-05-15
272.0,COYE_song,,,0,2022-05-15
272.0,OVEN_song,,,0,2022-05-15
272.0,EATO_song,,,0,2022-05-15
2320.0,COYE_song,,,0,2022-05-15
2320.0,EATO_song,,,0,2022-05-15
276.0,COYE_song,,,0,2022-05-15
276.0,EATO_song,,,0,2022-05-15
2324.0,COYE_song,,,0,2022-05-15
2324.0,EATO_song,,,0,2022-05-15
280.0,COYE_song,,,0,2022-05-15
280.0,OVEN_song,,,0,2022-05-15
280.0,EATO_song,,,0,2022-05-15
2328.0,COYE_song,,,0,2022-05-15
2328.0,OVEN_song,665105.3253950403,4461481.973357943,16,2022-05-15
2328.0,EATO_song,,,0,2022-05-15
284.0,COYE_song,,,0,2022-05-15
284.0,OVEN_song,,,0,2022-05-15
284.0,EATO_song,,,0,2022-05-15
2332.0,COYE_song,,,0,2022-05-15
2332.0,OVEN_song,,,10,2022-05-15
2332.0,EATO_song,,,0,2022-05-15
288.0,COYE_song,,,0,2022-05-15
288.0,OVEN_song,665088.7406053538,4461480.150872845,11,2022-05-15
288.0,EATO_song,,,0,2022-05-15
2336.0,COYE_song,,,0,2022-05-15
2336.0,OVEN_song,665159.4647021795,4461395.87228898,24,2022-05-15
2336.0,OVEN_song,665201.7445576639,4461569.638960757,24,2022-05-15
2336.0,EATO_song,,,0,2022-05-15
292.0,COYE_song,,,0,2022-05-15
292.0,OVEN_song,665184.2827739785,4461467.044383659,18,2022-05-15
292.0,EATO_song,,,0,2022-05-15
2340.0,COYE_song,,,0,2022-05-15
2340.0,OVEN_song,665192.9518486068,4461462.514719617,6,2022-05-15
2340.0,EATO_song,,,0,2022-05-15
296.0,COYE_song,,,0,2022-05-15
296.0,OVEN_song,,,0,2022-05-15
296.0,EATO_song,,,0,2022-05-15
2344.0,COYE_song,,,0,2022-05-15
2344.0,OVEN_song,,,0,2022-05-15
2344.0,EATO_song,,,0,2022-05-15
300.0,COYE_song,,,0,2022-05-15
300.0,EATO_song,,,0,2022-05-15
2348.0,COYE_song,,,0,2022-05-15
2348.0,OVEN_song,,,0,2022-05-15
2348.0,EATO_song,,,0,2022-05-15
304.0,COYE_song,,,0,2022-05-15
304.0,EATO_song,,,0,2022-05-15
2352.0,COYE_song,,,0,2022-05-15
2352.0,EATO_song,,,0,2022-05-15
308.0,COYE_song,,,0,2022-05-15
308.0,OVEN_song,665185.3776942901,4461465.853682748,11,2022-05-15
308.0,EATO_song,,,0,2022-05-15
2356.0,COYE_song,,,0,2022-05-15
2356.0,EATO_song,,,0,2022-05-15
312.0,COYE_song,,,0,2022-05-15
312.0,OVEN_song,,,6,2022-05-15
312.0,EATO_song,,,0,2022-05-15
2360.0,COYE_song,,,0,2022-05-15
2360.0,OVEN_song,,,0,2022-05-15
2360.0,EATO_song,,,0,2022-05-15
316.0,COYE_song,,,0,2022-05-15
316.0,OVEN_song,,,0,2022-05-15
316.0,EATO_song,,,0,2022-05-15
2364.0,COYE_song,,,0,2022-05-15
2364.0,OVEN_song,,,0,2022-05-15
2364.0,EATO_song,,,0,2022-05-15
320.0,COYE_song,,,0,2022-05-15
320.0,OVEN_song,,,0,2022-05-15
320.0,EATO_song,,,0,2022-05-15
2368.0,COYE_song,,,0,2022-05-15
2368.0,OVEN_song,,,7,2022-05-15
2368.0,EATO_song,,,0,2022-05-15
324.0,COYE_song,,,0,2022-05-15
324.0,EATO_song,,,0,2022-05-15
2372.0,COYE_song,,,0,2022-05-15
2372.0,OVEN_song,665198.421886999,4461571.368869291,21,2022-05-15
2372.0,EATO_song,,,0,2022-05-15
328.0,COYE_song,,,0,2022-05-15
328.0,OVEN_song,,,4,2022-05-15
328.0,EATO_song,,,0,2022-05-15
2376.0,COYE_song,,,0,2022-05-15
2376.0,EATO_song,,,0,2022-05-15
332.0,COYE_song,,,0,2022-05-15
332.0,OVEN_song,,,0,2022-05-15
332.0,EATO_song,,,0,2022-05-15
2380.0,COYE_song,,,0,2022-05-15
2380.0,EATO_song,,,0,2022-05-15
336.0,COYE_song,,,0,2022-05-15
336.0,OVEN_song,,,0,2022-05-15
336.0,EATO_song,,,0,2022-05-15
2384.0,COYE_song,,,0,2022-05-15
2384.0,OVEN_song,,,0,2022-05-15
2384.0,EATO_song,,,0,2022-05-15
340.0,COYE_song,,,0,2022-05-15
340.0,EATO_song,,,0,2022-05-15
2388.0,COYE_song,,,0,2022-05-15
2388.0,OVEN_song,,,5,2022-05-15
2388.0,EATO_song,,,0,2022-05-15
344.0,COYE_song,,,0,2022-05-15
344.0,OVEN_song,,,0,2022-05-15
344.0,EATO_song,,,0,2022-05-15
2392.0,COYE_song,,,0,2022-05-15
2392.0,OVEN_song,,,24,2022-05-15
2392.0,EATO_song,,,0,2022-05-15
348.0,COYE_song,,,0,2022-05-15
348.0,OVEN_song,,,0,2022-05-15
348.0,EATO_song,,,0,2022-05-15
2396.0,COYE_song,,,0,2022-05-15
2396.0,OVEN_song,,,0,2022-05-15
2396.0,EATO_song,,,0,2022-05-15
352.0,COYE_song,,,0,2022-05-15
352.0,EATO_song,,,0,2022-05-15
2400.0,COYE_song,,,0,2022-05-15
2400.0,OVEN_song,,,0,2022-05-15
2400.0,EATO_song,,,0,2022-05-15
356.0,COYE_song,,,0,2022-05-15
356.0,OVEN_song,665188.3768600903,4461467.966436106,14,2022-05-15
356.0,EATO_song,,,0,2022-05-15
2404.0,COYE_song,,,0,2022-05-15
2404.0,OVEN_song,,,21,2022-05-15
2404.0,EATO_song,,,0,2022-05-15
360.0,COYE_song,,,0,2022-05-15
360.0,OVEN_song,,,0,2022-05-15
360.0,EATO_song,,,0,2022-05-15
2408.0,COYE_song,,,0,2022-05-15
2408.0,OVEN_song,,,0,2022-05-15
2408.0,EATO_song,,,0,2022-05-15
364.0,COYE_song,,,0,2022-05-15
364.0,OVEN_song,,,0,2022-05-15
364.0,EATO_song,,,0,2022-05-15
2412.0,COYE_song,,,0,2022-05-15
2412.0,OVEN_song,,,0,2022-05-15
2412.0,EATO_song,,,3,2022-05-15
368.0,COYE_song,,,0,2022-05-15
368.0,OVEN_song,665085.4291884855,4461484.776820456,14,2022-05-15
368.0,EATO_song,,,0,2022-05-15
2416.0,COYE_song,,,0,2022-05-15
2416.0,OVEN_song,,,0,2022-05-15
2416.0,EATO_song,,,0,2022-05-15
372.0,COYE_song,,,0,2022-05-15
372.0,OVEN_song,,,14,2022-05-15
372.0,EATO_song,,,0,2022-05-15
2420.0,COYE_song,,,0,2022-05-15
2420.0,OVEN_song,,,0,2022-05-15
376.0,COYE_song,,,0,2022-05-15
376.0,OVEN_song,,,0,2022-05-15
376.0,EATO_song,,,0,2022-05-15
2424.0,COYE_song,,,0,2022-05-15
2424.0,OVEN_song,665189.3722611597,4461462.195776958,12,2022-05-15
2424.0,EATO_song,,,0,2022-05-15
380.0,COYE_song,,,0,2022-05-15
380.0,OVEN_song,,,0,2022-05-15
380.0,EATO_song,,,0,2022-05-15
2428.0,OVEN_song,,,0,2022-05-15
2428.0,EATO_song,,,0,2022-05-15
384.0,COYE_song,,,0,2022-05-15
384.0,OVEN_song,,,0,2022-05-15
384.0,EATO_song,,,0,2022-05-15
2432.0,COYE_song,,,0,2022-05-15
2432.0,OVEN_song,665174.7346755695,4461429.9107420705,13,2022-05-15
2432.0,EATO_song,,,0,2022-05-15
388.0,COYE_song,,,0,2022-05-15
388.0,OVEN_song,,,0,2022-05-15
388.0,EATO_song,,,0,2022-05-15
2436.0,COYE_song,,,0,2022-05-15
2436.0,OVEN_song,,,0,2022-05-15
2436.0,EATO_song,,,0,2022-05-15
392.0,COYE_song,,,0,2022-05-15
392.0,EATO_song,,,0,2022-05-15
2440.0,COYE_song,,,0,2022-05-15
2440.0,OVEN_song,665195.3524253572,4461463.191058813,11,2022-05-15
2440.0,EATO_song,,,0,2022-05-15
396.0,COYE_song,,,0,2022-05-15
396.0,OVEN_song,,,4,2022-05-15
396.0,EATO_song,,,0,2022-05-15
2444.0,COYE_song,,,0,2022-05-15
2444.0,OVEN_song,,,0,2022-05-15
2444.0,EATO_song,,,0,2022-05-15
400.0,COYE_song,,,0,2022-05-15
400.0,OVEN_song,,,0,2022-05-15
400.0,EATO_song,,,0,2022-05-15
2448.0,COYE_song,,,0,2022-05-15
2448.0,OVEN_song,,,0,2022-05-15
2448.0,EATO_song,,,0,2022-05-15
404.0,COYE_song,,,0,2022-05-15
404.0,EATO_song,,,0,2022-05-15
2452.0,COYE_song,,,0,2022-05-15
2452.0,OVEN_song,,,0,2022-05-15
2452.0,EATO_song,,,0,2022-05-15
408.0,COYE_song,,,0,2022-05-15
408.0,OVEN_song,665134.1906436827,4461382.406086927,8,2022-05-15
408.0,EATO_song,,,0,2022-05-15
2456.0,COYE_song,665108.460410065,4461510.370043146,7,2022-05-15
2456.0,OVEN_song,,,0,2022-05-15
2456.0,EATO_song,,,0,2022-05-15
412.0,COYE_song,,,0,2022-05-15
412.0,OVEN_song,,,0,2022-05-15
412.0,EATO_song,,,0,2022-05-15
2460.0,COYE_song,,,0,2022-05-15
2460.0,OVEN_song,,,0,2022-05-15
2460.0,EATO_song,,,0,2022-05-15
416.0,COYE_song,,,0,2022-05-15
416.0,OVEN_song,665086.5201782472,4461481.2123867385,20,2022-05-15
416.0,OVEN_song,665252.5719473783,4461393.1816915,20,2022-05-15
416.0,EATO_song,,,0,2022-05-15
2464.0,OVEN_song,,,0,2022-05-15
2464.0,EATO_song,,,0,2022-05-15
420.0,COYE_song,,,0,2022-05-15
420.0,OVEN_song,665135.9720548413,4461379.458897604,9,2022-05-15
420.0,EATO_song,,,0,2022-05-15
2468.0,COYE_song,,,0,2022-05-15
2468.0,OVEN_song,,,0,2022-05-15
2468.0,EATO_song,,,0,2022-05-15
424.0,COYE_song,,,0,2022-05-15
424.0,EATO_song,,,0,2022-05-15
2472.0,COYE_song,,,0,2022-05-15
2472.0,OVEN_song,,,0,2022-05-15
2472.0,EATO_song,,,0,2022-05-15
428.0,COYE_song,,,0,2022-05-15
428.0,OVEN_song,665084.3575967366,4461485.664842842,5,2022-05-15
428.0,EATO_song,,,0,2022-05-15
2476.0,COYE_song,665108.0891249187,4461506.5414862735,11,2022-05-15
2476.0,OVEN_song,,,0,2022-05-15
2476.0,EATO_song,,,0,2022-05-15
432.0,COYE_song,,,0,2022-05-15
432.0,EATO_song,,,0,2022-05-15
2480.0,COYE_song,,,0,2022-05-15
2480.0,OVEN_song,,,0,2022-05-15
2480.0,EATO_song,,,0,2022-05-15
436.0,COYE_song,,,0,2022-05-15
436.0,OVEN_song,,,10,2022-05-15
436.0,EATO_song,,,0,2022-05-15
2484.0,COYE_song,,,0,2022-05-15
2484.0,OVEN_song,,,8,2022-05-15
2484.0,EATO_song,,,0,2022-05-15
440.0,COYE_song,,,0,2022-05-15
440.0,EATO_song,,,0,2022-05-15
2488.0,COYE_song,,,0,2022-05-15
2488.0,OVEN_song,,,0,2022-05-15
2488.0,EATO_song,,,0,2022-05-15
444.0,COYE_song,,,0,2022-05-15
444.0,OVEN_song,,,0,2022-05-15
444.0,EATO_song,,,0,2022-05-15
2492.0,COYE_song,,,0,2022-05-15
2492.0,OVEN_song,,,0,2022-05-15
2492.0,EATO_song,,,0,2022-05-15
448.0,COYE_song,,,0,2022-05-15
448.0,OVEN_song,665130.179916117,4461384.364187864,17,2022-05-15
448.0,EATO_song,,,0,2022-05-15
2496.0,COYE_song,665111.3675556685,4461508.703980048,12,2022-05-15
2496.0,OVEN_song,,,0,2022-05-15
2496.0,EATO_song,,,0,2022-05-15
452.0,COYE_song,,,0,2022-05-15
452.0,OVEN_song,,,0,2022-05-15
452.0,EATO_song,,,0,2022-05-15
2500.0,COYE_song,,,0,2022-05-15
2500.0,OVEN_song,,,0,2022-05-15
2500.0,EATO_song,,,0,2022-05-15
456.0,COYE_song,,,0,2022-05-15
456.0,EATO_song,,,0,2022-05-15
2504.0,COYE_song,,,0,2022-05-15
2504.0,OVEN_song,,,4,2022-05-15
2504.0,EATO_song,,,0,2022-05-15
460.0,COYE_song,,,0,2022-05-15
460.0,OVEN_song,665130.9317397315,4461384.585046162,15,2022-05-15
460.0,EATO_song,,,0,2022-05-15
2508.0,COYE_song,,,0,2022-05-15
2508.0,OVEN_song,,,0,2022-05-15
2508.0,EATO_song,,,0,2022-05-15
464.0,COYE_song,,,0,2022-05-15
464.0,OVEN_song,,,0,2022-05-15
464.0,EATO_song,,,0,2022-05-15
2512.0,COYE_song,,,0,2022-05-15
2512.0,EATO_song,,,0,2022-05-15
468.0,COYE_song,,,0,2022-05-15
468.0,OVEN_song,,,0,2022-05-15
468.0,EATO_song,,,0,2022-05-15
2516.0,COYE_song,,,0,2022-05-15
2516.0,OVEN_song,,,0,2022-05-15
2516.0,EATO_song,,,0,2022-05-15
472.0,COYE_song,,,0,2022-05-15
472.0,OVEN_song,,,12,2022-05-15
472.0,EATO_song,,,0,2022-05-15
2520.0,COYE_song,,,0,2022-05-15
2520.0,OVEN_song,665173.1006899546,4461427.915589316,9,2022-05-15
2520.0,EATO_song,,,0,2022-05-15
476.0,COYE_song,,,0,2022-05-15
476.0,EATO_song,,,0,2022-05-15
2524.0,COYE_song,,,0,2022-05-15
2524.0,OVEN_song,,,0,2022-05-15
2524.0,EATO_song,,,0,2022-05-15
480.0,COYE_song,,,0,2022-05-15
480.0,OVEN_song,,,0,2022-05-15
480.0,EATO_song,,,0,2022-05-15
2528.0,COYE_song,,,0,2022-05-15
2528.0,OVEN_song,,,0,2022-05-15
2528.0,EATO_song,,,0,2022-05-15
484.0,COYE_song,,,0,2022-05-15
484.0,OVEN_song,,,0,2022-05-15
484.0,EATO_song,,,0,2022-05-15
2532.0,COYE_song,665104.9390011119,4461506.93555197,4,2022-05-15
2532.0,OVEN_song,,,0,2022-05-15
2532.0,EATO_song,,,0,2022-05-15
488.0,COYE_song,,,0,2022-05-15
488.0,OVEN_song,,,4,2022-05-15
488.0,EATO_song,,,0,2022-05-15
2536.0,COYE_song,,,0,2022-05-15
2536.0,OVEN_song,,,8,2022-05-15
2536.0,EATO_song,,,0,2022-05-15
492.0,COYE_song,,,0,2022-05-15
492.0,OVEN_song,,,18,2022-05-15
492.0,EATO_song,,,0,2022-05-15
2540.0,COYE_song,,,0,2022-05-15
2540.0,OVEN_song,,,0,2022-05-15
2540.0,EATO_song,,,0,2022-05-15
496.0,COYE_song,,,0,2022-05-15
496.0,OVEN_song,665253.4426368382,4461391.38806489,7,2022-05-15
496.0,EATO_song,,,0,2022-05-15
2544.0,COYE_song,,,4,2022-05-15
2544.0,OVEN_song,,,0,2022-05-15
2544.0,EATO_song,,,0,2022-05-15
500.0,COYE_song,,,0,2022-05-15
500.0,OVEN_song,,,0,2022-05-15
500.0,EATO_song,,,0,2022-05-15
2548.0,COYE_song,,,0,2022-05-15
2548.0,EATO_song,,,0,2022-05-15
504.0,COYE_song,,,0,2022-05-15
504.0,OVEN_song,,,0,2022-05-15
504.0,EATO_song,,,0,2022-05-15
2552.0,COYE_song,,,0,2022-05-15
2552.0,EATO_song,,,0,2022-05-15
508.0,COYE_song,,,0,2022-05-15
508.0,EATO_song,,,0,2022-05-15
2556.0,COYE_song,,,0,2022-05-15
2556.0,OVEN_song,,,0,2022-05-15
2556.0,EATO_song,,,0,2022-05-15
512.0,COYE_song,,,0,2022-05-15
512.0,OVEN_song,,,0,2022-05-15
512.0,EATO_song,,,0,2022-05-15
2560.0,COYE_song,,,0,2022-05-15
2560.0,OVEN_song,,,0,2022-05-15
2560.0,EATO_song,,,0,2022-05-15
516.0,COYE_song,,,0,2022-05-15
516.0,OVEN_song,,,0,2022-05-15
516.0,EATO_song,,,0,2022-05-15
2564.0,COYE_song,,,0,2022-05-15
2564.0,OVEN_song,,,12,2022-05-15
2564.0,EATO_song,,,0,2022-05-15
520.0,COYE_song,,,0,2022-05-15
520.0,OVEN_song,665104.4188204743,4461479.022562367,4,2022-05-15
520.0,EATO_song,,,0,2022-05-15
2568.0,COYE_song,,,0,2022-05-15
2568.0,OVEN_song,,,16,2022-05-15
2568.0,EATO_song,,,0,2022-05-15
524.0,COYE_song,,,0,2022-05-15
524.0,OVEN_song,,,4,2022-05-15
524.0,EATO_song,,,0,2022-05-15
2572.0,COYE_song,,,0,2022-05-15
2572.0,EATO_song,,,0,2022-05-15
528.0,COYE_song,,,0,2022-05-15
528.0,EATO_song,,,0,2022-05-15
2576.0,COYE_song,,,0,2022-05-15
2576.0,EATO_song,,,0,2022-05-15
532.0,COYE_song,,,0,2022-05-15
532.0,OVEN_song,665225.2296796478,4461573.850668685,7,2022-05-15
532.0,EATO_song,,,0,2022-05-15
2580.0,COYE_song,,,0,2022-05-15
2580.0,OVEN_song,,,15,2022-05-15
2580.0,EATO_song,,,0,2022-05-15
536.0,COYE_song,,,0,2022-05-15
